S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,SHI/OLA/001,15,SHASHA ROAD,MR JOHN DOE,"10,000",FLAT,2,"2,500",,,,,,,,,RESIDENTIAL
2,SHI/OLA/002,17,SHASHA ROAD,MRS JANE SMITH,"5,500",ROOM,3,600,SHOP,1,"1,200",,,,,RESIDENTIAL
3,SHI/OLA/003,20,SHASHA ROAD,MR DAVID WILSON,"15,750",FLAT,3,"2,500",,,,,,,,,RESIDENTIAL
4,SHI/OLA/004,22,SHASHA ROAD,MISS SARAH JOHNSON,"3,600",ROOM,6,600,,,,,,,,,RESIDENTIAL
5,SHI/OLA/005,25,SHASHA ROAD,MR MICHAEL BROWN,"8,000",FLAT,2,"2,000",SHOP,2,"1,000",,,,,COMMERCIAL
6,SHI/OLA/006,28,SHASHA ROAD,MRS EMILY DAVIS,"12,500",FLAT,5,"2,500",,,,,,,,,RESIDENTIAL
7,SHI/OLA/007,30,SHASHA ROAD,GOLDEN PLAZA STORES,"20,000",SHOP,8,"1,500",,,,,,,,,SHOP
8,SHI/OLA/008,32,SHASHA ROAD,MR ROBERT TAYLOR,"7,200",ROOM,12,600,,,,,,,,,RESIDENTIAL
9,SHI/OLA/009,35,SHASHA ROAD,MRS PATRICIA ANDERSON,"9,000",FLAT,3,"2,000",ROOM,2,600,,,,,RESIDENTIAL
10,SHI/OLA/010,40,SHASHA ROAD,MR CHRISTOPHER THOMAS,"18,500",FLAT,4,"2,500",SHOP,3,"1,200",,,,,COMMERCIAL
11,SHI/OLA/011,42,LAGOS STREET,MR JAMES MARTINEZ,"6,000",FLAT,2,"2,000",,,,,,,,,RESIDENTIAL
12,SHI/OLA/012,45,LAGOS STREET,MRS LINDA ROBINSON,"4,200",ROOM,7,600,,,,,,,,,RESIDENTIAL
13,SHI/OLA/013,48,LAGOS STREET,BEST SUPERMARKET,"25,000",SHOP,10,"1,500",,,,,,,,,SHOP
14,SHI/OLA/014,50,LAGOS STREET,MR DANIEL CLARK,"14,000",FLAT,4,"2,500",,,,,,,,,RESIDENTIAL
15,SHI/OLA/015,52,LAGOS STREET,MRS BARBARA RODRIGUEZ,"5,400",ROOM,9,600,,,,,,,,,RESIDENTIAL
16,SHI/OLA/016,55,LAGOS STREET,MR MATTHEW LEWIS,"10,500",FLAT,3,"2,500",SHOP,1,"1,000",,,,,COMMERCIAL
17,SHI/OLA/017,58,LAGOS STREET,MRS ELIZABETH LEE,"8,000",FLAT,2,"2,500",,,,,,,,,RESIDENTIAL
18,SHI/OLA/018,60,LAGOS STREET,JOHNSON ENTERPRISES,"30,000",SHOP,12,"1,500",,,,,,,,,SHOP
19,SHI/OLA/019,62,LAGOS STREET,MR ANTHONY WALKER,"11,200",ROOM,8,600,FLAT,1,"2,000",,,,,RESIDENTIAL
20,SHI/OLA/020,65,LAGOS STREET,MRS MARIA HALL,"16,500",FLAT,5,"2,500",,,,,,,,,RESIDENTIAL
