S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,LAW/TEST/101,8B,Akin Adesola Street,Mrs. Ngozi Eze,"22,500",FLAT,3,"2,500",SHOP,2,"4,000",,,,,,,,RESIDENTIAL
2,LAW/TEST/102,15,Adeola Odeku Street,Mr. Emeka Okonkwo,"18,000",FLAT,2,"3,000",,,,,,,,,,,RESIDENTIAL
3,LAW/TEST/103,42,Banana Island Road,Chief Olusegun Bakare,"95,000",FLAT,5,"5,000",OFFICE,3,"6,000",SHOP,1,"3,500",,,,COMMERCIAL
4,LAW/TEST/104,7,Bourdillon Road,Mrs. Funke Adeyemi,"12,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
5,LAW/TEST/105,23A,Cameron Road,Mr. Tunde Ogunleye,"31,000",OFFICE,2,"7,000",WAREHOUSE,1,"8,000",,,,,,,,COMMERCIAL
6,LAW/TEST/106,19,Chevron Drive,Miss Blessing Akpan,"9,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
7,LAW/TEST/107,55,Elegushi Beach Road,Alhaji Musa Ibrahim,"67,000",SHOP,4,"4,500",OFFICE,2,"6,500",WAREHOUSE,1,"9,000",,,,COMMERCIAL
8,LAW/TEST/108,31,Falomo Shopping Complex,Mrs. Chidinma Nwosu,"14,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
9,LAW/TEST/109,12,Gbagada Expressway,Mr. Kunle Adebayo,"28,500",OFFICE,3,"5,500",SHOP,1,"3,000",,,,,,,,COMMERCIAL
10,LAW/TEST/110,48,Glover Road,Mrs. Aisha Mohammed,"11,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
11,LAW/TEST/111,5C,Herbert Macaulay Way,Mr. Chukwudi Okafor,"45,000",FLAT,4,"3,500",OFFICE,2,"6,000",SHOP,2,"4,000",,,,RESIDENTIAL
12,LAW/TEST/112,27,Idowu Taylor Street,Mrs. Kemi Olowu,"16,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
13,LAW/TEST/113,63,Ikorodu Road,Mr. Segun Afolabi,"53,000",WAREHOUSE,2,"9,000",OFFICE,2,"6,500",,,,,,,,COMMERCIAL
14,LAW/TEST/114,9,Ikoyi Crescent,Mrs. Amaka Nnadi,"19,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
15,LAW/TEST/115,44,Isaac John Street,Mr. Babatunde Ojo,"38,000",SHOP,3,"4,500",OFFICE,3,"5,500",,,,,,,,COMMERCIAL
16,LAW/TEST/116,18,Keffi Street,Miss Patience Obiora,"7,800",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
17,LAW/TEST/117,72,Kofo Abayomi Street,Chief Adebola Williams,"82,000",FLAT,6,"4,000",OFFICE,4,"7,000",SHOP,2,"3,500",,,,COMMERCIAL
18,LAW/TEST/118,25,Kudirat Abiola Way,Mrs. Nneka Chukwu,"13,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
19,LAW/TEST/119,51,Lekki-Epe Expressway,Mr. Femi Adeleke,"71,500",WAREHOUSE,3,"8,500",OFFICE,3,"6,000",,,,,,,,COMMERCIAL
20,LAW/TEST/120,11,MacPherson Avenue,Mrs. Grace Adamu,"10,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
21,LAW/TEST/121,36,Marina Street,Mr. Yusuf Abdullahi,"49,000",OFFICE,4,"6,500",SHOP,3,"3,500",,,,,,,,COMMERCIAL
