S/N,CustomerCode,HouseNo,Street,Name,Outstanding,Property1,Unit,Rate,Property2,Unit,Rate,Property3,Unit,Rate,Property4,Unit,Rate,CUSTOMER TYPE
1,LAW/TEST/201,3A,Adetokunbo Ademola Street,Mrs. Blessing Okafor,"21,000",FLAT,3,"2,500",SHOP,1,"4,500",,,,,,,,RESIDENTIAL
2,LAW/TEST/202,67,Ajose Adeogun Street,Mr. Chidi Nwosu,"16,500",FLAT,2,"2,500",,,,,,,,,,,RESIDENTIAL
3,LAW/TEST/203,22,Akin Olugbade Street,Chief Bola Tinubu,"89,000",FLAT,5,"4,500",OFFICE,4,"6,500",SHOP,2,"3,500",,,,COMMERCIAL
4,LAW/TEST/204,14,Alexander Avenue,Mrs. Fatima Ibrahim,"11,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
5,LAW/TEST/205,48,Amodu Ojikutu Street,Mr. Tunde Bakare,"36,500",OFFICE,3,"6,500",WAREHOUSE,1,"8,500",,,,,,,,COMMERCIAL
6,LAW/TEST/206,9,Anifowoshe Street,Miss Chioma Eze,"8,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
7,LAW/TEST/207,71,Apapa Road,Alhaji Sule Bello,"72,500",SHOP,5,"4,500",OFFICE,3,"6,500",WAREHOUSE,1,"9,500",,,,COMMERCIAL
8,LAW/TEST/208,35,Aromire Avenue,Mrs. Ngozi Okoro,"15,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
9,LAW/TEST/209,19,Bank Road,Mr. Emeka Okonkwo,"29,000",OFFICE,2,"7,000",SHOP,2,"3,500",,,,,,,,COMMERCIAL
10,LAW/TEST/210,52,Bishop Street,Mrs. Hauwa Usman,"12,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
11,LAW/TEST/211,6B,Bourdillon Road,Mr. Obinna Nnamdi,"47,500",FLAT,4,"3,500",OFFICE,3,"6,000",SHOP,1,"4,000",,,,RESIDENTIAL
12,LAW/TEST/212,28,Broad Street,Mrs. Adaeze Chukwu,"17,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
13,LAW/TEST/213,65,Calcutta Crescent,Mr. Yusuf Mohammed,"58,000",WAREHOUSE,2,"9,500",OFFICE,3,"6,500",,,,,,,,COMMERCIAL
14,LAW/TEST/214,11,Campbell Street,Mrs. Chiamaka Eze,"19,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
15,LAW/TEST/215,44,Chivita Avenue,Chief Ifeanyi Ubah,"41,500",SHOP,4,"4,000",OFFICE,2,"6,500",,,,,,,,COMMERCIAL
16,LAW/TEST/216,21,Commercial Avenue,Miss Jennifer Nwankwo,"7,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
17,LAW/TEST/217,76,Creek Road,Chief Godwin Emefiele,"85,500",FLAT,6,"4,500",OFFICE,5,"6,500",SHOP,3,"3,500",,,,COMMERCIAL
18,LAW/TEST/218,31,Customs Street,Mrs. Zainab Lawal,"14,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
19,LAW/TEST/219,58,Davies Street,Mr. Chukwudi Okoli,"74,000",WAREHOUSE,3,"9,000",OFFICE,4,"6,500",,,,,,,,COMMERCIAL
20,LAW/TEST/220,13,Dolphin Estate,Mrs. Amina Garba,"10,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
21,LAW/TEST/221,39,Ebute Metta Road,Mr. Ikechukwu Obi,"52,500",OFFICE,4,"7,000",SHOP,3,"4,500",,,,,,,,COMMERCIAL
22,LAW/TEST/222,16,Eko Hotel Road,Mrs. Ifeoma Nwachukwu,"16,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
23,LAW/TEST/223,73,Eric Moore Road,Mr. Babajide Sanwo-Olu,"67,000",SHOP,4,"4,500",OFFICE,3,"7,000",FLAT,3,"3,000",,,,COMMERCIAL
24,LAW/TEST/224,24,Fadeyi Street,Mrs. Maryam Abubakar,"13,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
25,LAW/TEST/225,51,Fola Osibo Street,Mr. Nnamdi Okeke,"38,000",OFFICE,3,"6,500",SHOP,2,"4,500",,,,,,,,COMMERCIAL
26,LAW/TEST/226,8C,Freeman Street,Mrs. Nneka Okafor,"9,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
27,LAW/TEST/227,88,Gbagada Expressway,Chief Emeka Offor,"91,500",FLAT,7,"4,000",OFFICE,6,"6,500",WAREHOUSE,2,"9,000",,,,COMMERCIAL
28,LAW/TEST/228,34,Glover Road,Mrs. Blessing Eze,"18,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
29,LAW/TEST/229,62,Iddo Road,Mr. Ahmed Musa,"79,500",WAREHOUSE,4,"8,500",OFFICE,4,"6,500",,,,,,,,COMMERCIAL
30,LAW/TEST/230,17,Idumagbo Avenue,Mrs. Chinenye Nnamdi,"11,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
31,LAW/TEST/231,46,Ikoyi Link Road,Mr. Chukwuemeka Odumegwu,"45,000",SHOP,3,"5,000",OFFICE,4,"6,000",FLAT,2,"3,000",,,,COMMERCIAL
32,LAW/TEST/232,29,Ilupeju Road,Mrs. Adaobi Okoli,"18,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
33,LAW/TEST/233,77,Isale Eko Avenue,Mr. Usman Bello,"65,500",WAREHOUSE,3,"8,000",OFFICE,3,"7,000",SHOP,2,"4,000",,,,COMMERCIAL
34,LAW/TEST/234,23,John Street,Mrs. Ebere Nwoke,"14,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
35,LAW/TEST/235,56,Karimu Kotun Street,Chief Olusegun Obasanjo,"54,000",OFFICE,4,"7,000",SHOP,2,"5,000",FLAT,2,"3,000",,,,COMMERCIAL
36,LAW/TEST/236,12,King George Road,Mrs. Rukayat Hassan,"9,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
37,LAW/TEST/237,69,Kingsway Road,Chief Nnamdi Azikiwe,"76,500",FLAT,6,"4,000",OFFICE,5,"6,500",SHOP,2,"4,000",,,,COMMERCIAL
38,LAW/TEST/238,26,Lagos Street,Mrs. Halima Yusuf,"15,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
39,LAW/TEST/239,83,Lawanson Road,Mr. Chibueze Nwankwo,"59,500",WAREHOUSE,2,"9,500",OFFICE,4,"6,500",,,,,,,,COMMERCIAL
40,LAW/TEST/240,15,Liverpool Road,Mrs. Patience Okon,"10,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
41,LAW/TEST/241,49,MacGregor Road,Mr. Ifeanyi Eze,"42,500",SHOP,4,"4,000",OFFICE,3,"6,500",FLAT,1,"3,000",,,,COMMERCIAL
42,LAW/TEST/242,32,Marine Road,Mrs. Oluchi Nnamdi,"19,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
43,LAW/TEST/243,78,Martin Street,Mr. Tochukwu Okoro,"71,000",FLAT,5,"4,500",OFFICE,4,"7,000",SHOP,3,"3,500",,,,COMMERCIAL
44,LAW/TEST/244,20,Mba Street,Mrs. Khadija Ibrahim,"12,000",FLAT,2,"2,000",,,,,,,,,,,,RESIDENTIAL
45,LAW/TEST/245,55,Mendez Street,Mr. Emeka Nnaji,"55,500",OFFICE,4,"6,500",SHOP,3,"4,500",WAREHOUSE,1,"9,000",,,,COMMERCIAL
46,LAW/TEST/246,10,Montgomery Road,Mrs. Chioma Obi,"8,500",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
47,LAW/TEST/247,92,Morison Road,Chief Chukwuemeka Nweke,"87,000",FLAT,7,"3,500",OFFICE,6,"6,500",SHOP,4,"4,000",WAREHOUSE,1,"9,500",COMMERCIAL
48,LAW/TEST/248,37,Nnamdi Azikiwe Street,Mrs. Amara Okeke,"20,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
49,LAW/TEST/249,66,Norman Williams Street,Mr. Ikenna Nwachukwu,"63,500",WAREHOUSE,3,"8,000",OFFICE,3,"7,000",SHOP,1,"3,500",,,,COMMERCIAL
50,LAW/TEST/250,18,Obalende Road,Mrs. Salamatu Mohammed,"11,000",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
51,LAW/TEST/251,50,Obun Eko Street,Mr. Obinna Okoro,"48,500",SHOP,4,"4,500",OFFICE,3,"6,500",FLAT,2,"2,500",,,,COMMERCIAL
52,LAW/TEST/252,27,Odunlami Street,Mrs. Uju Eze,"16,000",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
53,LAW/TEST/253,75,Ogunlana Drive,Chief Ikechukwu Nwankwo,"70,000",FLAT,5,"4,500",OFFICE,4,"6,500",SHOP,3,"3,500",WAREHOUSE,1,"8,500",COMMERCIAL
54,LAW/TEST/254,22,Okotie Eboh Street,Mrs. Asabe Usman,"13,500",FLAT,2,"2,500",,,,,,,,,,,,RESIDENTIAL
55,LAW/TEST/255,59,Ologun Agbaje Street,Mr. Nnamdi Obi,"60,500",OFFICE,4,"7,000",SHOP,4,"4,000",WAREHOUSE,1,"8,500",,,,COMMERCIAL
56,LAW/TEST/256,14,Opebi Road,Mrs. Chinonso Okorie,"10,000",FLAT,1,"2,000",,,,,,,,,,,,RESIDENTIAL
57,LAW/TEST/257,72,Oregun Road,Chief Chukwudi Nweke,"68,000",WAREHOUSE,3,"8,500",OFFICE,4,"6,500",SHOP,1,"3,500",,,,COMMERCIAL
58,LAW/TEST/258,30,Osborne Road,Mrs. Adanna Nnamdi,"17,500",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
59,LAW/TEST/259,84,Oshodi Apapa Expressway,Mr. Emeka Okoli,"82,000",FLAT,6,"4,500",OFFICE,5,"6,500",SHOP,3,"4,000",,,,COMMERCIAL
60,LAW/TEST/260,16,Oyinkan Abayomi Drive,Mrs. Mariam Bello,"12,500",FLAT,1,"2,500",,,,,,,,,,,,RESIDENTIAL
61,LAW/TEST/261,47,Park Lane,Mr. Ifeanyi Nwachukwu,"43,000",SHOP,3,"5,000",OFFICE,3,"6,000",FLAT,2,"3,000",,,,COMMERCIAL
62,LAW/TEST/262,33,Queen Street,Mrs. Ebere Okoro,"19,000",FLAT,3,"2,500",,,,,,,,,,,,RESIDENTIAL
